user_id,group,converted,signup_date,device_type,region,experiment_id
116903,control,0,2024-01-29,mobile,Europe,exp_103
109725,treatment,0,2024-01-11,mobile,Europe,exp_102
100275,treatment,0,2024-04-18,desktop,Asia,exp_101
119982,treatment,0,2024-01-18,desktop,North America,exp_102
110175,control,0,2024-03-20,desktop,South America,exp_101
117697,treatment,0,2024-05-26,mobile,Europe,exp_103
117208,treatment,0,2024-02-24,desktop,Asia,exp_103
133210,control,0,2024-05-13,mobile,Asia,exp_102
135376,treatment,0,2024-06-09,mobile,North America,exp_101
114690,treatment,0,2024-06-25,desktop,Asia,exp_102
116317,treatment,1,2024-06-11,mobile,North America,exp_103
145446,control,0,2024-06-26,desktop,North America,exp_102
128405,control,1,2024-05-08,mobile,South America,exp_102
149213,treatment,0,2024-04-09,desktop,South America,exp_102
116888,control,0,2024-05-07,mobile,Asia,exp_102
130424,treatment,0,2024-02-24,desktop,South America,exp_102
128762,treatment,0,2024-04-07,mobile,Europe,exp_103
112002,control,0,2024-05-11,tablet,Asia,exp_103
117589,treatment,0,2024-06-10,desktop,Asia,exp_102
135674,control,1,2024-03-29,mobile,North America,exp_103
137984,control,0,2024-04-02,mobile,Europe,exp_103
101168,control,0,2024-05-13,desktop,Asia,exp_101
133084,control,0,2024-04-26,mobile,Asia,exp_103
144635,treatment,0,2024-04-24,mobile,Europe,exp_103
152419,control,0,2024-04-29,desktop,Asia,exp_102
137821,control,0,2024-03-01,mobile,South America,exp_102
109896,treatment,1,2024-05-01,desktop,South America,exp_101
120888,treatment,0,2024-01-16,mobile,Asia,exp_101
112480,treatment,0,2024-04-11,mobile,South America,exp_102
109760,treatment,0,2024-02-18,mobile,Europe,exp_102
142393,treatment,0,2024-01-24,desktop,South America,exp_101
113417,treatment,0,2024-01-03,desktop,South America,exp_101
136082,control,0,2024-03-12,mobile,Europe,exp_101
137441,control,0,2024-05-16,mobile,North America,exp_103
152432,treatment,0,2024-06-19,mobile,North America,exp_102
153064,treatment,0,2024-04-04,mobile,Europe,exp_102
156444,control,0,2024-05-06,desktop,Europe,exp_102
153729,treatment,0,2024-04-08,desktop,South America,exp_101
152106,control,0,2024-06-09,desktop,North America,exp_101
139550,treatment,0,2024-03-30,mobile,Asia,exp_101
137211,treatment,0,2024-02-28,tablet,Asia,exp_102
104986,treatment,0,2024-04-14,mobile,South America,exp_103
153950,treatment,0,2024-03-28,desktop,North America,exp_102
136242,treatment,1,2024-02-16,mobile,North America,exp_103
115024,control,0,2024-02-20,mobile,North America,exp_101
111724,treatment,0,2024-01-22,mobile,South America,exp_101
107692,control,1,2024-04-02,mobile,Asia,exp_102
140621,control,0,2024-05-08,mobile,Europe,exp_103
150303,control,0,2024-02-25,mobile,Europe,exp_102
113998,control,0,2024-03-13,mobile,North America,exp_103
151244,treatment,0,2024-06-04,tablet,South America,exp_103
144482,control,0,2024-01-05,mobile,South America,exp_103
128763,treatment,0,2024-04-22,mobile,Asia,exp_103
123289,control,0,2024-03-29,desktop,North America,exp_101
113567,control,0,2024-03-31,desktop,South America,exp_103
142806,treatment,0,2024-02-05,desktop,North America,exp_101
120053,control,0,2024-02-01,mobile,South America,exp_103
128288,treatment,0,2024-05-14,desktop,North America,exp_102
127237,control,0,2024-03-24,tablet,Asia,exp_103
113300,treatment,0,2024-05-28,tablet,Asia,exp_101
127379,control,0,2024-06-20,desktop,Asia,exp_101
121311,treatment,0,2024-06-16,mobile,North America,exp_101
110115,control,1,2024-06-24,mobile,Europe,exp_101
115260,treatment,0,2024-06-19,mobile,Europe,exp_103
141124,control,0,2024-05-04,desktop,North America,exp_101
117832,control,1,2024-05-30,tablet,South America,exp_102
100435,treatment,0,2024-03-21,mobile,Europe,exp_102
110693,control,0,2024-06-14,desktop,Asia,exp_103
156954,treatment,0,2024-06-02,tablet,Asia,exp_102
154494,control,0,2024-04-24,desktop,Europe,exp_101
143504,treatment,0,2024-06-01,desktop,North America,exp_101
141441,control,0,2024-01-10,mobile,North America,exp_102
131474,control,0,2024-06-25,mobile,Europe,exp_101
135949,control,0,2024-02-19,mobile,North America,exp_102
139428,control,0,2024-02-16,mobile,South America,exp_103
128394,control,0,2024-06-08,mobile,Europe,exp_102
127090,treatment,0,2024-02-25,desktop,North America,exp_103
156785,control,0,2024-02-09,desktop,North America,exp_102
126447,control,0,2024-04-03,mobile,South America,exp_101
128357,control,0,2024-03-18,mobile,North America,exp_102
156307,control,1,2024-02-02,desktop,North America,exp_101
100033,treatment,0,2024-05-14,desktop,North America,exp_101
156583,control,0,2024-03-30,mobile,Europe,exp_102
120205,control,0,2024-04-17,mobile,Asia,exp_102
136702,treatment,1,2024-01-02,mobile,South America,exp_103
128165,control,0,2024-02-10,mobile,North America,exp_103
105078,control,0,2024-06-03,mobile,North America,exp_101
109151,control,0,2024-01-21,desktop,Asia,exp_101
129150,treatment,0,2024-06-17,mobile,Asia,exp_101
157446,treatment,0,2024-02-03,mobile,Asia,exp_102
110785,control,1,2024-05-05,desktop,South America,exp_102
134576,treatment,0,2024-03-05,mobile,North America,exp_102
108526,control,0,2024-06-19,mobile,South America,exp_101
150914,treatment,1,2024-02-11,mobile,Asia,exp_103
153497,control,0,2024-05-25,mobile,North America,exp_102
130418,treatment,0,2024-05-10,desktop,Asia,exp_102
125205,control,0,2024-04-27,tablet,Europe,exp_103
142814,treatment,0,2024-05-21,desktop,North America,exp_101
123291,control,1,2024-01-06,desktop,North America,exp_102
122935,treatment,0,2024-02-01,mobile,Asia,exp_101
130673,control,0,2024-05-18,desktop,North America,exp_101
156886,control,0,2024-05-19,mobile,North America,exp_103
118688,control,0,2024-03-28,desktop,Europe,exp_103
133878,control,0,2024-04-23,desktop,North America,exp_101
117818,treatment,0,2024-02-07,mobile,South America,exp_101
119479,treatment,0,2024-06-18,desktop,Asia,exp_103
123736,treatment,0,2024-04-08,desktop,Europe,exp_103
125739,treatment,0,2024-06-09,mobile,Asia,exp_101
155158,treatment,0,2024-02-19,mobile,North America,exp_103
154109,treatment,0,2024-05-12,desktop,South America,exp_102
105540,control,0,2024-06-03,mobile,South America,exp_103
151898,treatment,0,2024-01-26,mobile,North America,exp_102
134846,treatment,0,2024-01-07,mobile,Europe,exp_101
153244,treatment,0,2024-03-18,desktop,North America,exp_102
151177,treatment,0,2024-05-03,mobile,Europe,exp_102
131709,control,1,2024-02-28,desktop,South America,exp_102
142971,control,0,2024-02-14,mobile,North America,exp_103
153452,control,0,2024-02-17,mobile,North America,exp_103
130551,treatment,0,2024-06-07,tablet,South America,exp_102
102537,control,1,2024-04-07,mobile,South America,exp_101
145086,control,0,2024-06-16,desktop,Europe,exp_103
140377,treatment,0,2024-05-06,desktop,Asia,exp_103
147465,treatment,0,2024-04-16,mobile,South America,exp_102
103275,treatment,0,2024-02-06,mobile,Europe,exp_103
142484,treatment,0,2024-04-27,mobile,South America,exp_103
102156,control,0,2024-06-05,mobile,Asia,exp_101
153626,treatment,0,2024-06-17,tablet,Asia,exp_103
132763,treatment,0,2024-05-15,mobile,North America,exp_103
138421,control,0,2024-04-29,mobile,Europe,exp_102
137534,control,0,2024-01-28,mobile,South America,exp_103
132930,treatment,0,2024-04-30,mobile,Europe,exp_103
140671,control,0,2024-01-19,desktop,Europe,exp_103
153880,control,0,2024-03-08,desktop,Asia,exp_103
125214,control,0,2024-01-07,mobile,South America,exp_103
110634,control,0,2024-02-17,desktop,Europe,exp_103
104611,control,0,2024-02-01,mobile,Europe,exp_101
159244,treatment,0,2024-06-11,desktop,Asia,exp_102
132842,treatment,0,2024-05-30,desktop,South America,exp_101
124153,treatment,0,2024-05-15,mobile,North America,exp_101
137248,treatment,0,2024-03-03,tablet,Asia,exp_101
126803,control,1,2024-03-06,mobile,Europe,exp_103
114507,control,0,2024-02-20,mobile,South America,exp_102
115935,control,0,2024-03-21,mobile,North America,exp_102
150169,treatment,0,2024-04-10,mobile,Asia,exp_102
140753,control,0,2024-04-22,mobile,Asia,exp_102
124571,control,0,2024-06-07,mobile,South America,exp_103
117685,treatment,0,2024-05-11,tablet,Asia,exp_103
100642,control,0,2024-05-07,desktop,South America,exp_101
155566,control,0,2024-02-23,mobile,Europe,exp_103
159044,control,1,2024-04-22,mobile,Asia,exp_101
156251,control,0,2024-01-02,tablet,South America,exp_103
124847,control,0,2024-02-17,mobile,Asia,exp_101
126982,control,0,2024-05-06,desktop,North America,exp_102
108712,treatment,0,2024-06-14,mobile,South America,exp_102
141152,control,0,2024-03-17,mobile,North America,exp_103
145479,treatment,0,2024-03-10,mobile,North America,exp_103
155199,control,0,2024-05-07,desktop,Europe,exp_101
156929,control,0,2024-05-10,desktop,North America,exp_102
138555,control,0,2024-04-14,desktop,Asia,exp_101
107214,control,0,2024-04-23,mobile,Europe,exp_103
119058,control,0,2024-03-02,tablet,North America,exp_101
114998,treatment,1,2024-05-31,mobile,Europe,exp_102
143813,treatment,1,2024-03-22,tablet,Asia,exp_102
113953,treatment,0,2024-05-08,mobile,South America,exp_103
148325,control,0,2024-04-22,desktop,Asia,exp_102
154080,control,0,2024-04-03,mobile,North America,exp_101
148340,treatment,0,2024-03-30,desktop,North America,exp_102
107130,control,0,2024-02-13,mobile,North America,exp_103
124058,treatment,1,2024-06-10,mobile,Europe,exp_101
134197,treatment,0,2024-05-03,desktop,Asia,exp_103
128492,treatment,0,2024-03-22,desktop,North America,exp_102
157464,treatment,1,2024-05-26,mobile,Asia,exp_103
135843,control,0,2024-04-12,mobile,South America,exp_102
129011,treatment,0,2024-06-05,mobile,Europe,exp_103
117567,treatment,0,2024-02-14,mobile,North America,exp_103
101278,control,0,2024-02-02,mobile,South America,exp_101
135801,control,0,2024-05-02,mobile,Europe,exp_102
150975,treatment,0,2024-01-31,mobile,South America,exp_101
149404,control,0,2024-06-20,mobile,South America,exp_103
125952,control,0,2024-06-03,desktop,Asia,exp_103
122797,control,0,2024-05-17,tablet,Europe,exp_101
142177,treatment,0,2024-04-30,mobile,South America,exp_102
128185,control,0,2024-04-30,tablet,Europe,exp_101
119014,control,0,2024-04-07,desktop,Asia,exp_101
110157,control,0,2024-03-10,mobile,North America,exp_103
114778,control,0,2024-02-21,mobile,North America,exp_101
150509,treatment,0,2024-05-03,mobile,Asia,exp_103
113830,control,0,2024-06-26,desktop,Asia,exp_101
141024,treatment,0,2024-04-16,mobile,Europe,exp_103
107873,treatment,0,2024-01-14,desktop,South America,exp_103
159352,treatment,0,2024-05-24,mobile,North America,exp_103
143614,control,0,2024-06-07,mobile,Europe,exp_102
108287,control,0,2024-06-15,desktop,North America,exp_103
131704,treatment,0,2024-05-09,desktop,South America,exp_101
128644,treatment,0,2024-02-27,desktop,Europe,exp_103
159875,control,0,2024-05-24,desktop,South America,exp_102
107132,treatment,0,2024-05-14,desktop,South America,exp_102
154141,treatment,0,2024-01-16,mobile,Asia,exp_102
148658,control,0,2024-04-30,desktop,North America,exp_101
134012,treatment,0,2024-04-02,mobile,North America,exp_101
144899,treatment,0,2024-06-06,mobile,Asia,exp_103
108595,treatment,0,2024-06-12,tablet,North America,exp_101
133275,treatment,0,2024-01-01,mobile,Asia,exp_103
134257,control,0,2024-01-18,mobile,Europe,exp_102
145520,treatment,0,2024-03-20,mobile,South America,exp_103
146332,control,0,2024-04-22,desktop,Europe,exp_101
124404,treatment,0,2024-04-20,mobile,Europe,exp_101
112089,treatment,0,2024-03-19,desktop,Asia,exp_101
141404,treatment,0,2024-03-16,mobile,Europe,exp_102
152158,treatment,0,2024-05-06,mobile,Asia,exp_102
119372,control,0,2024-02-22,desktop,Europe,exp_103
101103,treatment,1,2024-02-13,mobile,North America,exp_101
125955,control,0,2024-06-18,mobile,North America,exp_102
147440,control,0,2024-05-11,desktop,North America,exp_103
139983,control,0,2024-02-16,mobile,Asia,exp_102
104918,treatment,0,2024-01-11,mobile,Europe,exp_103
151654,treatment,0,2024-03-06,mobile,Europe,exp_103
147567,control,0,2024-01-23,desktop,North America,exp_102
150099,treatment,0,2024-02-24,mobile,South America,exp_102
121889,control,0,2024-05-24,mobile,South America,exp_102
111440,control,0,2024-03-24,desktop,South America,exp_102
100370,control,0,2024-01-17,mobile,Europe,exp_102
118921,control,0,2024-06-20,mobile,Europe,exp_103
104913,control,0,2024-06-03,tablet,North America,exp_103
136201,treatment,1,2024-05-11,mobile,Europe,exp_103
127787,treatment,1,2024-05-04,mobile,Asia,exp_101
152526,control,1,2024-01-13,desktop,Europe,exp_101
127887,control,0,2024-03-21,tablet,South America,exp_101
142327,control,0,2024-05-07,mobile,South America,exp_101
158944,treatment,1,2024-03-15,mobile,North America,exp_101
112529,control,0,2024-04-22,desktop,Europe,exp_103
155132,treatment,1,2024-02-01,mobile,South America,exp_101
148818,treatment,0,2024-04-14,mobile,Europe,exp_101
136571,control,0,2024-05-23,mobile,South America,exp_103
135149,control,0,2024-01-28,desktop,Europe,exp_103
124814,treatment,1,2024-01-19,mobile,Asia,exp_103
147997,treatment,0,2024-01-21,desktop,North America,exp_102
156579,treatment,0,2024-04-11,mobile,Europe,exp_103
105297,treatment,0,2024-06-23,mobile,Asia,exp_102
124741,control,0,2024-02-25,desktop,North America,exp_102
107983,control,1,2024-02-15,tablet,South America,exp_102
127522,control,0,2024-03-07,mobile,Asia,exp_101
123203,control,0,2024-04-11,mobile,North America,exp_103
127417,treatment,0,2024-02-15,mobile,Europe,exp_102
115043,treatment,0,2024-01-29,tablet,South America,exp_103
145800,treatment,0,2024-06-01,mobile,Europe,exp_103
147633,treatment,0,2024-06-02,mobile,South America,exp_102
136115,treatment,0,2024-06-06,desktop,North America,exp_103
100041,control,0,2024-02-09,desktop,Asia,exp_101
117771,treatment,0,2024-01-08,mobile,North America,exp_102
155946,treatment,0,2024-01-20,desktop,Asia,exp_102
136210,control,1,2024-01-06,mobile,South America,exp_103
157095,control,0,2024-03-03,mobile,Asia,exp_101
116872,control,0,2024-05-20,desktop,Asia,exp_103
106351,treatment,0,2024-02-27,desktop,South America,exp_101
136974,treatment,0,2024-03-19,mobile,North America,exp_103
110970,control,0,2024-03-12,mobile,South America,exp_101
111548,treatment,0,2024-01-07,mobile,North America,exp_103
125466,control,0,2024-04-14,mobile,North America,exp_103
156891,control,0,2024-01-04,mobile,North America,exp_102
133547,treatment,1,2024-03-06,desktop,South America,exp_102
114012,control,0,2024-02-16,mobile,North America,exp_101
147711,control,0,2024-05-19,desktop,North America,exp_103
114236,treatment,0,2024-06-19,mobile,North America,exp_103
113858,treatment,0,2024-03-09,mobile,Asia,exp_102
149465,control,0,2024-01-30,mobile,Europe,exp_103
140863,control,0,2024-03-22,mobile,North America,exp_101
120540,treatment,0,2024-03-20,mobile,Asia,exp_102
113680,treatment,0,2024-01-16,mobile,Europe,exp_103
152474,control,0,2024-06-10,mobile,North America,exp_102
145321,control,0,2024-04-09,mobile,Asia,exp_102
102110,control,0,2024-04-03,mobile,Asia,exp_103
134267,control,0,2024-04-23,mobile,Europe,exp_103
121244,control,0,2024-03-01,desktop,North America,exp_102
121852,treatment,0,2024-01-29,desktop,South America,exp_101
131286,control,0,2024-01-28,mobile,Europe,exp_101
139748,control,0,2024-04-25,mobile,South America,exp_101
118918,control,0,2024-04-17,desktop,Asia,exp_103
128699,treatment,1,2024-01-05,tablet,Europe,exp_101
155652,treatment,0,2024-01-03,tablet,Europe,exp_102
135788,treatment,0,2024-06-24,desktop,Europe,exp_103
154610,treatment,1,2024-06-27,mobile,South America,exp_102
100035,treatment,0,2024-04-23,mobile,Asia,exp_102
103840,treatment,0,2024-03-11,desktop,South America,exp_101
122783,control,0,2024-05-02,desktop,South America,exp_102
100851,treatment,0,2024-05-09,mobile,South America,exp_101
122102,control,0,2024-01-20,mobile,South America,exp_103
123994,control,0,2024-06-08,mobile,South America,exp_101
122039,treatment,0,2024-05-19,mobile,Asia,exp_103
138120,treatment,0,2024-06-29,mobile,Asia,exp_101
140817,treatment,0,2024-03-10,mobile,Europe,exp_103
105595,control,0,2024-03-28,mobile,Europe,exp_101
124123,treatment,0,2024-06-23,mobile,Asia,exp_101
120165,control,0,2024-04-29,mobile,Europe,exp_102
116327,control,0,2024-06-07,desktop,North America,exp_101
114629,control,0,2024-01-24,mobile,Europe,exp_103
135306,treatment,0,2024-02-10,mobile,Europe,exp_103
158649,treatment,0,2024-06-11,desktop,South America,exp_101
113842,control,0,2024-05-10,tablet,Asia,exp_103
109368,treatment,0,2024-06-26,mobile,Europe,exp_102
100518,treatment,0,2024-01-23,mobile,Asia,exp_102
113853,control,0,2024-01-02,desktop,South America,exp_102
149841,treatment,0,2024-04-09,tablet,Asia,exp_102
103137,treatment,1,2024-05-04,mobile,North America,exp_102
113093,control,0,2024-04-21,desktop,South America,exp_103
129102,treatment,0,2024-04-24,tablet,Europe,exp_103
126546,treatment,0,2024-06-13,tablet,North America,exp_101
142032,control,0,2024-05-20,mobile,Asia,exp_103
101418,control,0,2024-01-15,mobile,North America,exp_103
150229,treatment,0,2024-05-26,desktop,North America,exp_101
133507,treatment,0,2024-05-03,mobile,North America,exp_103
101277,treatment,1,2024-04-01,mobile,Asia,exp_101
158021,treatment,1,2024-06-24,desktop,South America,exp_101
125451,treatment,0,2024-03-16,mobile,North America,exp_102
116743,treatment,0,2024-01-21,desktop,South America,exp_101
129280,control,0,2024-03-14,desktop,Europe,exp_102
149017,treatment,0,2024-04-23,desktop,Asia,exp_101
134891,control,0,2024-06-02,mobile,Europe,exp_102
118304,control,0,2024-01-07,tablet,South America,exp_102
113537,treatment,1,2024-01-19,mobile,Europe,exp_101
130164,treatment,0,2024-04-22,desktop,Asia,exp_103
146685,control,0,2024-05-25,desktop,Asia,exp_101
130766,control,0,2024-03-06,desktop,South America,exp_101
125108,treatment,0,2024-06-14,desktop,North America,exp_101
120617,treatment,0,2024-06-08,tablet,South America,exp_102
143328,treatment,0,2024-05-25,desktop,North America,exp_102
152588,treatment,0,2024-02-15,mobile,Asia,exp_103
131915,control,0,2024-01-09,desktop,Asia,exp_101
104736,treatment,0,2024-04-16,mobile,North America,exp_101
108392,treatment,0,2024-06-14,mobile,North America,exp_101
104776,control,0,2024-02-16,mobile,South America,exp_101
144121,treatment,0,2024-05-27,mobile,Europe,exp_101
102874,treatment,1,2024-04-20,mobile,North America,exp_103
140246,control,0,2024-04-19,desktop,North America,exp_101
127435,control,0,2024-04-01,mobile,North America,exp_103
134310,control,0,2024-04-08,desktop,Europe,exp_103
131078,treatment,0,2024-03-31,mobile,Europe,exp_102
116622,control,0,2024-04-18,mobile,Europe,exp_101
116268,treatment,1,2024-01-30,mobile,North America,exp_103
127618,control,0,2024-03-09,mobile,South America,exp_103
157752,control,0,2024-01-13,mobile,Europe,exp_101
112899,control,0,2024-05-04,desktop,North America,exp_102
118346,treatment,0,2024-02-16,mobile,North America,exp_102
157221,control,0,2024-06-09,desktop,North America,exp_102
143485,treatment,0,2024-05-18,desktop,Asia,exp_101
113992,control,0,2024-01-18,mobile,North America,exp_102
143048,control,0,2024-02-18,mobile,South America,exp_102
148445,control,0,2024-05-17,tablet,Europe,exp_101
130062,treatment,0,2024-06-12,mobile,South America,exp_101
121594,treatment,0,2024-04-07,mobile,South America,exp_102
137384,treatment,0,2024-05-22,mobile,South America,exp_101
118416,control,0,2024-01-16,mobile,South America,exp_102
103897,treatment,0,2024-02-22,mobile,Europe,exp_101
140794,treatment,1,2024-05-08,mobile,Europe,exp_101
105545,control,0,2024-03-06,desktop,Europe,exp_102
106125,treatment,0,2024-05-04,mobile,South America,exp_101
143059,control,0,2024-01-11,mobile,Europe,exp_102
124599,control,0,2024-06-15,desktop,Asia,exp_101
144288,treatment,0,2024-04-09,tablet,South America,exp_102
101029,treatment,1,2024-02-17,mobile,Asia,exp_103
136060,treatment,0,2024-05-23,mobile,South America,exp_101
126472,control,0,2024-04-24,tablet,Asia,exp_103
135026,control,0,2024-04-17,mobile,Europe,exp_101
118761,control,0,2024-03-14,mobile,Asia,exp_103
135095,treatment,0,2024-04-21,desktop,Asia,exp_101
151122,treatment,0,2024-02-05,mobile,Asia,exp_103
120474,control,0,2024-06-21,mobile,Europe,exp_101
102343,control,0,2024-06-12,mobile,Europe,exp_103
126106,control,0,2024-05-04,mobile,Asia,exp_102
104613,control,0,2024-06-05,mobile,North America,exp_101
157554,control,0,2024-06-28,desktop,South America,exp_101
150173,control,0,2024-04-25,mobile,Asia,exp_103
102809,treatment,0,2024-03-09,mobile,North America,exp_103
129002,control,0,2024-04-22,mobile,North America,exp_103
122188,treatment,0,2024-06-27,mobile,South America,exp_101
129750,treatment,0,2024-06-08,mobile,Asia,exp_103
106838,control,0,2024-05-01,mobile,North America,exp_102
149214,treatment,0,2024-04-13,desktop,Europe,exp_102
128138,control,0,2024-05-19,mobile,South America,exp_103
118433,treatment,0,2024-06-06,mobile,Asia,exp_102
133957,control,0,2024-06-19,mobile,South America,exp_103
153427,treatment,0,2024-05-28,mobile,Europe,exp_101
137061,treatment,0,2024-05-10,mobile,South America,exp_101
128281,control,1,2024-06-14,mobile,North America,exp_102
103684,treatment,0,2024-06-24,desktop,South America,exp_103
154336,control,0,2024-05-07,desktop,North America,exp_102
114054,control,0,2024-06-21,mobile,Europe,exp_101
110489,control,0,2024-01-21,mobile,Europe,exp_103
134033,control,0,2024-05-17,mobile,Asia,exp_101
124203,treatment,0,2024-05-28,desktop,South America,exp_101
117037,control,0,2024-02-06,mobile,South America,exp_103
102804,treatment,0,2024-05-08,mobile,North America,exp_103
102597,control,1,2024-06-09,mobile,South America,exp_103
113243,treatment,0,2024-01-27,mobile,Europe,exp_103
147365,control,0,2024-02-15,mobile,Europe,exp_101
133135,treatment,1,2024-05-12,desktop,South America,exp_101
136338,control,0,2024-03-13,tablet,North America,exp_103
159856,treatment,0,2024-05-03,mobile,North America,exp_101
103414,treatment,0,2024-06-23,desktop,Europe,exp_101
117733,control,0,2024-03-07,mobile,Europe,exp_103
123632,control,0,2024-02-13,mobile,North America,exp_103
110008,treatment,1,2024-01-06,mobile,South America,exp_103
127073,treatment,0,2024-03-07,desktop,Asia,exp_102
109990,control,0,2024-06-09,mobile,South America,exp_103
119453,control,1,2024-03-04,tablet,Asia,exp_103
107302,control,0,2024-01-03,mobile,North America,exp_102
104827,control,0,2024-01-27,desktop,Europe,exp_102
142067,control,0,2024-01-16,desktop,North America,exp_102
108618,control,0,2024-06-01,mobile,Asia,exp_103
128340,control,0,2024-01-09,desktop,Europe,exp_101
154900,control,0,2024-02-17,mobile,Asia,exp_102
103102,treatment,0,2024-02-18,mobile,South America,exp_102
142918,control,0,2024-04-15,mobile,Asia,exp_101
155748,treatment,0,2024-02-21,tablet,Europe,exp_102
102010,control,0,2024-03-23,tablet,South America,exp_101
111793,control,0,2024-02-12,tablet,South America,exp_102
104951,control,0,2024-05-04,desktop,South America,exp_101
155133,control,0,2024-04-05,mobile,North America,exp_101
117756,treatment,0,2024-05-11,desktop,Europe,exp_102
157107,control,0,2024-04-05,mobile,Europe,exp_103
115476,treatment,0,2024-03-01,mobile,North America,exp_101
158060,control,0,2024-03-02,desktop,Asia,exp_101
145008,control,0,2024-03-15,mobile,Asia,exp_101
116955,control,0,2024-04-18,desktop,South America,exp_103
146591,control,0,2024-01-29,desktop,South America,exp_103
156813,treatment,0,2024-05-23,mobile,Asia,exp_102
122563,treatment,0,2024-03-17,mobile,South America,exp_102
114954,treatment,0,2024-05-31,mobile,Asia,exp_103
111783,treatment,0,2024-02-09,mobile,North America,exp_103
119140,treatment,0,2024-02-27,mobile,North America,exp_103
128775,treatment,0,2024-01-07,desktop,North America,exp_101
128216,control,0,2024-03-01,desktop,South America,exp_102
148606,control,0,2024-03-13,mobile,South America,exp_102
137252,treatment,0,2024-01-09,mobile,Europe,exp_103
141055,treatment,1,2024-04-11,desktop,Asia,exp_101
149581,control,0,2024-05-16,tablet,Europe,exp_103
113335,treatment,0,2024-02-03,mobile,South America,exp_101
112431,control,0,2024-05-05,desktop,Asia,exp_101
138682,treatment,0,2024-05-14,desktop,Europe,exp_101
126601,control,0,2024-05-11,mobile,South America,exp_101
118080,control,0,2024-04-21,mobile,South America,exp_101
144393,treatment,0,2024-03-06,tablet,South America,exp_102
124542,control,0,2024-02-26,desktop,South America,exp_102
144715,treatment,0,2024-03-26,mobile,North America,exp_103
120225,control,1,2024-03-03,mobile,Europe,exp_101
156167,control,0,2024-05-04,mobile,Asia,exp_101
106880,treatment,0,2024-01-15,mobile,Asia,exp_102
151201,control,1,2024-02-02,mobile,South America,exp_101
107725,control,0,2024-05-07,desktop,Europe,exp_101
148117,control,0,2024-06-26,mobile,North America,exp_102
117334,control,0,2024-02-13,mobile,Europe,exp_102
152852,control,0,2024-03-03,desktop,Europe,exp_103
108662,control,0,2024-03-21,desktop,Europe,exp_102
156310,control,0,2024-04-19,mobile,South America,exp_101
142302,treatment,0,2024-06-16,mobile,Asia,exp_101
135569,treatment,0,2024-02-01,desktop,South America,exp_103
132794,treatment,0,2024-01-18,mobile,North America,exp_101
139245,control,0,2024-04-15,mobile,South America,exp_101
121010,treatment,0,2024-06-08,mobile,South America,exp_102
157567,treatment,0,2024-05-13,mobile,Europe,exp_102
120586,control,0,2024-01-15,mobile,North America,exp_103
132469,control,0,2024-03-01,mobile,North America,exp_102
133598,treatment,0,2024-06-08,desktop,North America,exp_101
119535,treatment,0,2024-03-27,desktop,Asia,exp_101
146452,treatment,1,2024-01-15,desktop,Asia,exp_103
115168,treatment,0,2024-03-20,tablet,North America,exp_103
105405,treatment,0,2024-04-06,tablet,Asia,exp_102
134462,treatment,1,2024-04-10,mobile,North America,exp_103
117588,control,0,2024-05-06,desktop,North America,exp_101
116749,control,0,2024-02-25,mobile,North America,exp_102
132233,control,1,2024-05-09,mobile,Europe,exp_101
128602,control,0,2024-01-18,mobile,Asia,exp_103
151919,treatment,0,2024-01-19,mobile,North America,exp_103
144628,control,0,2024-03-26,desktop,South America,exp_102
124394,control,0,2024-01-06,mobile,Europe,exp_102
153820,treatment,0,2024-03-07,desktop,Asia,exp_101
126977,treatment,0,2024-03-24,mobile,Europe,exp_102
150335,control,0,2024-03-21,mobile,Asia,exp_102
114227,control,0,2024-01-06,mobile,South America,exp_102
126310,control,0,2024-03-21,mobile,South America,exp_101
159928,treatment,0,2024-03-25,mobile,Asia,exp_103
106052,treatment,0,2024-05-02,mobile,North America,exp_102
100022,control,0,2024-02-11,mobile,North America,exp_103
141287,treatment,0,2024-04-11,mobile,Asia,exp_103
115933,control,0,2024-03-13,mobile,Europe,exp_102
127191,control,0,2024-04-09,desktop,North America,exp_102
157082,control,0,2024-03-05,mobile,North America,exp_102
136929,control,0,2024-06-01,tablet,Asia,exp_101
127484,treatment,0,2024-04-16,desktop,South America,exp_102
106856,treatment,0,2024-04-30,desktop,Europe,exp_102
159887,treatment,0,2024-02-15,desktop,South America,exp_101
127155,treatment,0,2024-04-20,desktop,Asia,exp_102
139003,control,1,2024-03-28,mobile,Europe,exp_102
115836,treatment,0,2024-03-12,desktop,South America,exp_102
144657,control,0,2024-05-27,desktop,South America,exp_101
101906,treatment,0,2024-03-13,mobile,Asia,exp_102
100774,treatment,0,2024-01-21,mobile,Europe,exp_103
136173,treatment,0,2024-02-04,mobile,Asia,exp_103
144747,control,0,2024-04-19,mobile,Europe,exp_102
119113,control,0,2024-05-01,desktop,North America,exp_103
127605,control,0,2024-05-12,mobile,South America,exp_103
139186,control,0,2024-02-26,mobile,South America,exp_103
102753,control,1,2024-03-26,mobile,Europe,exp_103
104349,treatment,0,2024-04-12,desktop,Europe,exp_103
140683,control,0,2024-01-15,desktop,North America,exp_101
146103,control,0,2024-02-17,mobile,South America,exp_102
147622,control,0,2024-03-03,desktop,South America,exp_101
134173,treatment,0,2024-01-11,mobile,North America,exp_101
113940,control,0,2024-06-02,desktop,Asia,exp_102
